cell,label,category,n_cases,top1_point,top1_ci_lo,top1_ci_hi,top5_point,top5_ci_lo,top5_ci_hi,top10_point,top10_ci_lo,top10_ci_hi,mrr_point,mrr_ci_lo,mrr_ci_hi,ndcg10_point,ndcg10_ci_lo,ndcg10_ci_hi
A,single-agent - dense,developmental,19,0.1053,0.0,0.2632,0.1579,0.0,0.3158,0.2105,0.0526,0.3684,0.1745,0.0585,0.3031,0.156,0.0332,0.2945
A,single-agent - dense,immunological,19,0.1053,0.0,0.2632,0.1579,0.0,0.3158,0.1579,0.0,0.3158,0.1678,0.0437,0.3176,0.1385,0.0,0.2964
A,single-agent - dense,metabolic,19,0.0,0.0,0.0,0.1053,0.0,0.2632,0.1579,0.0,0.3684,0.0827,0.0466,0.1348,0.0694,0.0,0.1517
A,single-agent - dense,neurological,18,0.0,0.0,0.0,0.1667,0.0,0.3333,0.2222,0.0556,0.3889,0.0755,0.0402,0.1193,0.0907,0.0215,0.1736
B,single-agent - hybrid,developmental,19,0.2105,0.0526,0.4211,0.3158,0.1053,0.5263,0.3684,0.1579,0.5789,0.2691,0.1138,0.4455,0.2747,0.1053,0.459
B,single-agent - hybrid,immunological,19,0.1053,0.0,0.2632,0.1579,0.0,0.3158,0.2632,0.0526,0.4737,0.1634,0.0519,0.3076,0.1613,0.0334,0.3068
B,single-agent - hybrid,metabolic,19,0.1579,0.0,0.3158,0.1579,0.0,0.3158,0.2105,0.0526,0.4211,0.1907,0.0431,0.3489,0.1754,0.0351,0.3509
B,single-agent - hybrid,neurological,18,0.2222,0.0556,0.4444,0.3333,0.1111,0.5556,0.3889,0.1667,0.6111,0.296,0.1326,0.4979,0.2986,0.12,0.5089
C,multi-agent - dense,developmental,19,0.3158,0.1053,0.5263,0.3158,0.1053,0.5263,0.4211,0.2105,0.6316,0.3523,0.1614,0.5479,0.3521,0.1754,0.5451
C,multi-agent - dense,immunological,19,0.0,0.0,0.0,0.0526,0.0,0.1579,0.1579,0.0,0.3158,0.0788,0.0438,0.1317,0.066,0.0,0.1499
C,multi-agent - dense,metabolic,19,0.1053,0.0,0.2632,0.1579,0.0,0.3684,0.1579,0.0,0.3684,0.1489,0.0379,0.3013,0.1279,0.0,0.2858
C,multi-agent - dense,neurological,18,0.1111,0.0,0.2778,0.2222,0.0556,0.4444,0.4444,0.2222,0.6667,0.1939,0.077,0.3581,0.2295,0.0906,0.3918
D,multi-agent - hybrid,developmental,19,0.7368,0.5263,0.8947,0.7368,0.5263,0.8947,0.7895,0.5789,0.9474,0.7487,0.5433,0.903,0.7534,0.5429,0.9113
D,multi-agent - hybrid,immunological,19,0.4737,0.2632,0.6842,0.5263,0.3158,0.7368,0.6316,0.4211,0.8421,0.5114,0.3144,0.7113,0.5274,0.3316,0.7227
D,multi-agent - hybrid,metabolic,19,0.5263,0.3158,0.7368,0.6316,0.4211,0.8421,0.6316,0.4211,0.8421,0.5917,0.3882,0.7716,0.5927,0.3822,0.7838
D,multi-agent - hybrid,neurological,18,0.7778,0.5556,0.9444,0.8889,0.7222,1.0,0.8889,0.7222,1.0,0.8366,0.6747,0.9722,0.8479,0.6958,0.9795
E,multi-agent LLM-Planner - dense,developmental,19,0.4737,0.2632,0.6842,0.5789,0.3684,0.7895,0.6316,0.4211,0.8421,0.5218,0.3256,0.7254,0.5391,0.3421,0.7437
E,multi-agent LLM-Planner - dense,immunological,19,0.0526,0.0,0.1579,0.2632,0.1053,0.4737,0.3158,0.1579,0.5263,0.1767,0.0798,0.2989,0.1925,0.0734,0.3258
E,multi-agent LLM-Planner - dense,metabolic,19,0.3158,0.1053,0.5263,0.3684,0.1579,0.5789,0.3684,0.1579,0.5789,0.3466,0.1603,0.5504,0.3362,0.1579,0.5467
E,multi-agent LLM-Planner - dense,neurological,18,0.3333,0.1111,0.5556,0.3333,0.1111,0.5556,0.3333,0.1111,0.5556,0.3626,0.1569,0.5792,0.3333,0.1111,0.5556
F,multi-agent LLM-Planner - hybrid,developmental,19,0.6842,0.4737,0.8947,0.6842,0.4737,0.8947,0.7368,0.5263,0.9474,0.7007,0.4938,0.8979,0.7008,0.4875,0.8947
F,multi-agent LLM-Planner - hybrid,immunological,19,0.3684,0.1579,0.5789,0.5263,0.3158,0.7368,0.5263,0.3158,0.7368,0.4326,0.2505,0.6461,0.4401,0.2559,0.6623
F,multi-agent LLM-Planner - hybrid,metabolic,19,0.5789,0.3684,0.7895,0.6842,0.4737,0.8947,0.6842,0.4737,0.8947,0.6453,0.4425,0.8241,0.6454,0.4348,0.8365
F,multi-agent LLM-Planner - hybrid,neurological,18,0.7222,0.5,0.9444,0.8333,0.6667,1.0,0.8889,0.7222,1.0,0.7893,0.6134,0.9461,0.809,0.6424,0.959
