cell,label,n_cases,top1_point,top1_ci_lo,top1_ci_hi,top5_point,top5_ci_lo,top5_ci_hi,top10_point,top10_ci_lo,top10_ci_hi,mrr_point,mrr_ci_lo,mrr_ci_hi,ndcg10_point,ndcg10_ci_lo,ndcg10_ci_hi
A,single-agent - dense,75,0.0533,0.0133,0.1067,0.1467,0.08,0.24,0.1867,0.1067,0.28,0.1258,0.0791,0.1849,0.114,0.0604,0.1788
B,single-agent - hybrid,75,0.1733,0.0933,0.2667,0.24,0.1467,0.3467,0.3067,0.2,0.4267,0.2289,0.1544,0.3168,0.2266,0.1481,0.321
C,multi-agent - dense,75,0.1333,0.0667,0.2133,0.1867,0.1067,0.28,0.2933,0.2,0.4,0.1935,0.1247,0.2709,0.1934,0.1205,0.2736
D,multi-agent - hybrid,75,0.6267,0.52,0.7333,0.6933,0.5867,0.7867,0.7333,0.6267,0.8267,0.6699,0.5711,0.7624,0.6781,0.5795,0.7721
E,multi-agent LLM-Planner - dense,75,0.2933,0.2133,0.4,0.3867,0.2933,0.4933,0.4133,0.3067,0.52,0.3518,0.2675,0.4446,0.3505,0.2611,0.4484
F,multi-agent LLM-Planner - hybrid,75,0.5867,0.48,0.68,0.68,0.5733,0.7733,0.7067,0.6,0.8,0.64,0.5428,0.7279,0.6467,0.5479,0.7342
G,multi-agent LLM-Critic - dense,75,0.12,0.0533,0.2,0.2533,0.16,0.3467,0.3333,0.24,0.4267,0.1979,0.1345,0.2668,0.207,0.1344,0.2796
H,multi-agent LLM-Critic - hybrid,75,0.6133,0.5067,0.72,0.6933,0.6,0.7867,0.7467,0.64,0.84,0.6705,0.5796,0.7599,0.6797,0.586,0.7703
I,multi-agent LLM-both - dense,75,0.24,0.16,0.3467,0.4133,0.3067,0.52,0.52,0.4133,0.6267,0.3335,0.2543,0.4273,0.3618,0.2729,0.4556
J,multi-agent LLM-both - hybrid,75,0.5333,0.4267,0.64,0.6933,0.5867,0.7867,0.7467,0.64,0.84,0.6152,0.5156,0.7008,0.6399,0.5401,0.7263
K,Exomiser HPO-only (baseline),75,0.7733,0.68,0.8533,0.9067,0.84,0.9733,0.9467,0.8933,0.9867,0.8353,0.7641,0.9005,0.8603,0.7944,0.9183
L,multi-agent + CE-rerank-inside · hybrid,75,0.7333,0.6267,0.8267,0.8133,0.72,0.8933,0.84,0.76,0.92,0.7754,0.6833,0.8548,0.7871,0.6957,0.8671
Q,multi-agent + LEA - dense,75,0.2133,0.1333,0.3067,0.2667,0.1733,0.3733,0.3467,0.2533,0.4533,0.2719,0.1917,0.3654,0.2698,0.1872,0.3668
R,multi-agent + LEA - hybrid,75,0.64,0.5333,0.7467,0.6933,0.5867,0.7867,0.7333,0.6267,0.8267,0.6772,0.5774,0.7704,0.6838,0.5852,0.7759
S,multi-agent + CE-rerank + LEA - hybrid,75,0.7867,0.68,0.88,0.8267,0.7333,0.9067,0.8533,0.7733,0.9333,0.8118,0.7169,0.8909,0.8179,0.7266,0.8982
P,Ensemble D + K (RRF),75,0.6533,0.5467,0.76,0.7467,0.6533,0.84,0.84,0.76,0.92,0.7195,0.627,0.8038,0.7394,0.6509,0.8206
