cell,label,category,n_cases,top1_point,top1_ci_lo,top1_ci_hi,top5_point,top5_ci_lo,top5_ci_hi,top10_point,top10_ci_lo,top10_ci_hi,mrr_point,mrr_ci_lo,mrr_ci_hi,ndcg10_point,ndcg10_ci_lo,ndcg10_ci_hi
D,multi-agent - hybrid,developmental,250,0.464,0.4,0.524,0.556,0.492,0.616,0.592,0.528,0.652,0.5226,0.4584,0.5765,0.5273,0.4648,0.5856
D,multi-agent - hybrid,immunological,300,0.3533,0.3033,0.4067,0.4733,0.42,0.53,0.5367,0.4833,0.59,0.4277,0.3834,0.4766,0.44,0.3933,0.4916
D,multi-agent - hybrid,metabolic,250,0.62,0.56,0.68,0.78,0.724,0.828,0.812,0.76,0.856,0.6919,0.6372,0.7403,0.7152,0.6595,0.7627
D,multi-agent - hybrid,neurological,247,0.4251,0.3644,0.4858,0.5344,0.4737,0.5951,0.5911,0.5304,0.6478,0.4958,0.4403,0.5492,0.5072,0.4512,0.5602
K,Exomiser HPO-only (baseline),developmental,250,0.764,0.708,0.816,0.848,0.804,0.892,0.868,0.824,0.908,0.8069,0.7611,0.8498,0.8182,0.773,0.8602
K,Exomiser HPO-only (baseline),immunological,300,0.68,0.63,0.7333,0.8667,0.83,0.9033,0.9233,0.8933,0.95,0.7649,0.7277,0.8038,0.8006,0.7674,0.8344
K,Exomiser HPO-only (baseline),metabolic,250,0.788,0.736,0.836,0.864,0.82,0.908,0.88,0.836,0.916,0.8262,0.7806,0.8661,0.8363,0.7921,0.8757
K,Exomiser HPO-only (baseline),neurological,247,0.5304,0.4656,0.587,0.6964,0.6356,0.753,0.749,0.6923,0.8016,0.614,0.5594,0.6648,0.637,0.5815,0.6891
L,multi-agent + CE-rerank-inside · hybrid,developmental,250,0.688,0.628,0.744,0.76,0.704,0.808,0.768,0.712,0.816,0.7255,0.6704,0.7744,0.7292,0.6732,0.7782
L,multi-agent + CE-rerank-inside · hybrid,immunological,300,0.7133,0.6667,0.7633,0.7867,0.7433,0.8333,0.81,0.7667,0.8533,0.7524,0.7095,0.7964,0.7606,0.7171,0.8034
L,multi-agent + CE-rerank-inside · hybrid,metabolic,250,0.844,0.8,0.888,0.936,0.908,0.964,0.956,0.928,0.98,0.8852,0.8518,0.9159,0.9013,0.8717,0.9298
L,multi-agent + CE-rerank-inside · hybrid,neurological,247,0.5425,0.4818,0.6032,0.6802,0.6235,0.7368,0.7206,0.664,0.7733,0.6145,0.5626,0.6683,0.6321,0.5795,0.6882
S,multi-agent + CE-rerank + LEA - hybrid,developmental,250,0.716,0.656,0.768,0.76,0.704,0.808,0.768,0.712,0.816,0.7436,0.691,0.7903,0.743,0.6893,0.7888
S,multi-agent + CE-rerank + LEA - hybrid,immunological,300,0.7467,0.7,0.7967,0.8,0.76,0.8433,0.8133,0.7733,0.8567,0.7766,0.7357,0.8192,0.78,0.7398,0.8223
S,multi-agent + CE-rerank + LEA - hybrid,metabolic,250,0.872,0.828,0.908,0.936,0.904,0.964,0.956,0.928,0.98,0.9061,0.8742,0.935,0.9171,0.8868,0.944
S,multi-agent + CE-rerank + LEA - hybrid,neurological,247,0.5587,0.498,0.6194,0.6923,0.6356,0.7449,0.7247,0.668,0.7773,0.6319,0.581,0.6841,0.6467,0.5962,0.6995
