cell,label,category,n_cases,top1_point,top1_ci_lo,top1_ci_hi,top5_point,top5_ci_lo,top5_ci_hi,top10_point,top10_ci_lo,top10_ci_hi,mrr_point,mrr_ci_lo,mrr_ci_hi,ndcg10_point,ndcg10_ci_lo,ndcg10_ci_hi
D,multi-agent - hybrid,developmental,250,0.18,0.128,0.224,0.368,0.312,0.428,0.516,0.452,0.576,0.2884,0.2419,0.3296,0.3257,0.2791,0.3684
D,multi-agent - hybrid,immunological,300,0.1433,0.1067,0.1833,0.28,0.2333,0.33,0.4133,0.3633,0.4667,0.2365,0.2008,0.2748,0.2594,0.2208,0.299
D,multi-agent - hybrid,metabolic,250,0.128,0.092,0.172,0.532,0.468,0.588,0.668,0.608,0.724,0.3023,0.2657,0.3409,0.3778,0.3374,0.4195
D,multi-agent - hybrid,neurological,247,0.1012,0.0648,0.1417,0.332,0.2753,0.3846,0.4534,0.3927,0.5182,0.217,0.1813,0.254,0.2547,0.2149,0.2959
K,Exomiser HPO-only (baseline),developmental,250,0.324,0.264,0.38,0.636,0.572,0.692,0.676,0.612,0.736,0.4685,0.417,0.5162,0.5124,0.4593,0.56
K,Exomiser HPO-only (baseline),immunological,300,0.1967,0.1567,0.2367,0.3567,0.3067,0.41,0.3933,0.34,0.4467,0.2806,0.2406,0.3204,0.2924,0.2505,0.3363
K,Exomiser HPO-only (baseline),metabolic,250,0.34,0.28,0.4,0.592,0.528,0.652,0.64,0.58,0.7,0.4564,0.4063,0.508,0.4903,0.4389,0.5447
K,Exomiser HPO-only (baseline),neurological,247,0.1822,0.1336,0.2308,0.2955,0.2389,0.3522,0.332,0.2753,0.3887,0.2483,0.2008,0.2976,0.2518,0.203,0.3027
L,multi-agent + CE-rerank-inside · hybrid,developmental,250,0.308,0.256,0.364,0.56,0.504,0.624,0.632,0.576,0.688,0.417,0.3696,0.469,0.4563,0.4083,0.5088
L,multi-agent + CE-rerank-inside · hybrid,immunological,300,0.3033,0.2567,0.3567,0.5,0.4467,0.5567,0.6,0.55,0.6533,0.4061,0.3619,0.4541,0.439,0.3955,0.4847
L,multi-agent + CE-rerank-inside · hybrid,metabolic,250,0.156,0.112,0.2,0.608,0.548,0.668,0.836,0.792,0.88,0.3485,0.3134,0.3872,0.4571,0.4211,0.4929
L,multi-agent + CE-rerank-inside · hybrid,neurological,247,0.1336,0.0931,0.1741,0.3927,0.3279,0.4534,0.5223,0.4656,0.583,0.2664,0.2261,0.3056,0.3122,0.2687,0.3554
M,LIRICAL HPO-only (baseline),developmental,250,0.672,0.612,0.724,0.824,0.776,0.868,0.856,0.808,0.896,0.7394,0.6895,0.7822,0.7625,0.714,0.803
M,LIRICAL HPO-only (baseline),immunological,300,0.63,0.5733,0.6833,0.7667,0.72,0.8133,0.7767,0.73,0.8233,0.6852,0.6363,0.7346,0.7016,0.6532,0.7508
M,LIRICAL HPO-only (baseline),metabolic,250,0.692,0.636,0.744,0.804,0.752,0.852,0.836,0.788,0.88,0.7507,0.7031,0.7947,0.7663,0.719,0.8101
M,LIRICAL HPO-only (baseline),neurological,247,0.5749,0.5101,0.6397,0.7247,0.664,0.7814,0.7773,0.7206,0.8259,0.6554,0.5995,0.7094,0.6781,0.6226,0.7302
N,RRF ensemble of M + S (Thread F),developmental,250,0.4,0.34,0.456,0.656,0.596,0.712,0.812,0.764,0.86,0.5317,0.4806,0.5789,0.5887,0.5398,0.6317
N,RRF ensemble of M + S (Thread F),immunological,300,0.4033,0.35,0.46,0.57,0.5133,0.6267,0.6967,0.64,0.75,0.4988,0.4505,0.5481,0.5316,0.481,0.5794
N,RRF ensemble of M + S (Thread F),metabolic,250,0.588,0.532,0.648,0.796,0.744,0.844,0.86,0.816,0.9,0.6836,0.6375,0.7298,0.72,0.6761,0.7636
N,RRF ensemble of M + S (Thread F),neurological,247,0.3117,0.2591,0.3684,0.5304,0.4696,0.5911,0.7571,0.7004,0.8097,0.4304,0.3835,0.4758,0.4945,0.4462,0.5388
S,multi-agent + CE-rerank + LEA - hybrid,developmental,250,0.344,0.288,0.408,0.564,0.504,0.624,0.62,0.556,0.676,0.4497,0.4001,0.5021,0.4783,0.4281,0.5314
S,multi-agent + CE-rerank + LEA - hybrid,immunological,300,0.32,0.2667,0.3733,0.5033,0.45,0.5567,0.6067,0.5533,0.66,0.4138,0.3691,0.4617,0.4465,0.4038,0.4944
S,multi-agent + CE-rerank + LEA - hybrid,metabolic,250,0.344,0.288,0.396,0.724,0.672,0.78,0.832,0.784,0.876,0.5043,0.4604,0.5505,0.5761,0.5371,0.6198
S,multi-agent + CE-rerank + LEA - hybrid,neurological,247,0.1984,0.1538,0.2429,0.4291,0.3684,0.4858,0.5263,0.4696,0.583,0.3165,0.2735,0.3604,0.3518,0.3066,0.3995
